uid iid
17197 4457 1
17198 7501 1
17199 7446 1
17200 5655 1
17201 5694 1
17202 5465 1
17203 7706 1
17204 5673 1
17205 6949 1
17206 6929 1
17207 5975 1
17208 7828 1
17209 7582 1
17210 5708 1
17211 7338 1
17212 4060 1
17213 7463 1
17214 4457 1
17215 5553 1
17216 5559 1
17217 7709 1
17218 7869 1
17219 7021 1
17220 5711 1
17221 6983 1
17222 7734 1
17223 7041 1
17224 6715 1
17225 5712 1
17226 2521 1
17227 5602 1
17228 6942 1
17229 7092 1
17230 7352 1
17231 2033 1
17232 5434 1
17233 7927 1
17234 6720 1
17235 7436 1
17236 7117 1
17237 7247 1
17238 602 1
17239 1482 1
17240 7010 1
17241 7700 1
17242 5909 1
17243 6944 1
17244 7546 1
17245 6568 1
17246 5400 1
17247 7784 1
17248 7693 1
17249 6559 1
17250 7109 1
17251 7948 1
17252 7620 1
17253 7484 1
17254 6049 1
17255 7577 1
17256 6845 1
17257 5649 1
17258 7009 1
17259 7927 1
17260 4866 1
17261 5322 1
17262 7715 1
17263 7899 1
17264 5203 1
17265 7580 1
17266 7947 1
17267 7547 1
17268 7825 1
17269 7853 1
17270 7693 1
17271 5572 1
17272 5676 1
17273 7774 1
17274 7349 1
17275 7398 1
17276 7620 1
17277 7148 1
17278 6675 1
17279 5878 1
17280 6964 1
17281 6949 1
17282 7437 1
17283 5654 1
17284 6688 1
17285 7620 1
17286 6949 1
17287 5611 1
17288 7599 1
17289 7465 1
17290 7483 1
17291 5426 1
17292 7512 1
17293 7486 1
17294 5937 1
17295 5657 1
17296 6774 1
17297 7941 1
17298 5657 1
17299 7068 1
17300 7662 1
17301 6878 1
17302 602 1
17303 6675 1
17304 7927 1
17305 7431 1
17306 5232 1
17307 5568 1
17308 168 1
17309 7936 1
17310 7015 1
17311 6536 1
17312 5676 1
17313 7917 1
17314 7425 1
17315 6818 1
17316 5419 1
17317 7115 1
17318 5537 1
17319 4559 1
17320 7178 1
17321 7015 1
17322 7436 1
17323 7425 1
17324 3017 1
17325 4939 1
17326 7634 1
17327 2114 1
17328 5655 1
17329 5702 1
17330 7840 1
17331 5559 1
17332 3499 1
17333 4403 1
17334 4616 1
17335 5936 1
17336 6907 1
17337 5400 1
17338 5660 1
17339 5704 1
17340 7961 1
17341 5520 1
17342 6769 1
17343 5600 1
17344 7599 1
17345 7219 1
17346 5255 1
17347 5400 1
17348 5906 1
17349 5854 1
17350 7436 1
17351 835 1
17352 5801 1
17353 7338 1
17354 2172 1
17355 6829 1
17356 6878 1
17357 7092 1
17358 1574 1
17359 4191 1
17360 7936 1
17361 46 1
17362 5465 1
17363 6815 1
17364 6485 1
17365 4222 1
17366 6098 1
17367 5676 1
17368 7599 1
17369 4992 1
17370 7015 1
17371 5711 1
17372 7388 1
17373 7599 1
17374 6367 1
17375 7122 1
17376 2028 1
17377 5675 1
17378 5676 1
17379 5319 1
17380 7503 1
17381 5655 1
17382 5537 1
17383 1087 1
17384 6033 1
17385 7091 1
17386 6640 1
17387 7510 1
17388 6385 1
17389 6938 1
17390 7881 1
17391 6774 1
17392 7709 1
17393 7088 1
17394 5426 1
17395 7693 1
17396 5572 1
17397 7395 1
17398 5602 1
17399 7850 1
17400 7436 1
17401 7506 1
17402 5890 1
17403 6323 1
17404 7372 1
17405 2172 1
17406 7094 1
17407 5797 1
17408 6921 1
17409 2994 1
17410 5596 1
17411 5676 1
17412 5399 1
17413 5400 1
17414 6694 1
17415 5400 1
17416 5509 1
17417 4162 1
17418 5655 1
17419 5174 1
17420 7053 1
17421 6799 1
17422 7840 1
17423 6438 1
17424 7015 1
17425 7863 1
17426 3592 1
17427 7092 1
17428 7947 1
17429 6788 1
17430 6153 1
17431 6025 1
17432 5711 1
17433 5711 1
17434 6369 1
17435 5266 1
17436 6369 1
17437 7348 1
17438 5939 1
17439 6880 1
17440 4081 1
17441 7711 1
17442 6369 1
17443 7502 1
17444 6737 1
17445 6130 1
17446 7266 1
17447 5711 1
17448 6774 1
17449 6813 1
17450 5266 1
17451 6788 1
17452 2944 1
17453 6774 1
17454 7436 1
17455 5537 1
17456 5602 1
17457 6799 1
17458 602 1
17459 5808 1
17460 7599 1
17461 2192 1
17462 7261 1
17463 4194 1
17464 5676 1
17465 7863 1
17466 5232 1
17467 7599 1
17468 5619 1
17469 7582 1
17470 5556 1
17471 7770 1
17472 6946 1
17473 7965 1
17474 7620 1
17475 7954 1
17476 7369 1
17477 5878 1
17478 7013 1
17479 5878 1
17480 7526 1
17481 7506 1
17482 7113 1
17483 6995 1
17484 5660 1
17485 5675 1
17486 7881 1
17487 2481 1
17488 7313 1
17489 7015 1
17490 5102 1
17491 6396 1
17492 7846 1
17493 5714 1
17494 4491 1
17495 7826 1
17496 7350 1
17497 6479 1
17498 6886 1
17499 5643 1
17500 5675 1
17501 5975 1
17502 6871 1
17503 7709 1
17504 7432 1
17505 7899 1
17506 5572 1
17507 7453 1
17508 6942 1
17509 6673 1
17510 5675 1
17511 7599 1
17512 7379 1
17513 7870 1
17514 5140 1
17515 7525 1
17516 6099 1
17517 5556 1
17518 7449 1
17519 4491 1
17520 5537 1
17521 5117 1
17522 3554 1
17523 5676 1
17524 6734 1
17525 6580 1
17526 7616 1
17527 7795 1
17528 6978 1
17529 7197 1
17530 7863 1
17531 5675 1
17532 7810 1
17533 3983 1
17534 7969 1
17535 3689 1
17536 6737 1
17537 6732 1
17538 7341 1
17539 5559 1
17540 5676 1
17541 7955 1
17542 6779 1
17543 5611 1
17544 7948 1
17545 5730 1
17546 7338 1
17547 6438 1
17548 7942 1
17549 7437 1
17550 7477 1
17551 6438 1
17552 6912 1
17553 93 1
17554 5680 1
17555 5712 1
17556 6889 1
17557 6734 1
17558 1563 1
17559 5702 1
17560 5864 1
17561 5428 1
17562 6271 1
17563 4459 1
17564 5603 1
17565 7040 1
17566 7306 1
17567 7438 1
17568 5711 1
17569 7015 1
17570 7546 1
17571 7816 1
17572 6799 1
17573 732 1
17574 5602 1
17575 6949 1
17576 7582 1
17577 5898 1
17578 7917 1
17579 7612 1
17580 5655 1
17581 7928 1
17582 7599 1
17583 7599 1
17584 4457 1
17585 331 1
17586 5569 1
17587 7831 1
17588 7942 1
17589 7031 1
17590 5604 1
17591 7849 1
17592 7927 1
17593 5675 1
17594 6553 1
17595 7425 1
17596 6995 1
17597 5711 1
17598 5655 1
17599 1457 1
17600 7917 1
17601 7334 1
17602 7773 1
17603 7468 1
17604 7927 1
17605 7947 1
17606 5654 1
17607 6073 1
17608 7970 1
17609 7599 1
17610 7468 1
17611 6774 1
17612 7838 1
17613 7773 1
17614 7705 1
17615 4741 1
17616 5279 1
17617 7948 1
17618 6774 1
17619 6819 1
17620 5655 1
17621 5479 1
17622 5602 1
17623 6118 1
17624 5602 1
17625 7780 1
17626 5537 1
17627 3546 1
17628 6994 1
17629 7068 1
17630 7936 1
17631 7510 1
17632 7899 1
17633 5655 1
17634 7599 1
17635 7742 1
17636 2967 1
17637 7757 1
17638 1496 1
17639 5387 1
17640 7502 1
17641 5660 1
17642 5982 1
17643 7917 1
17644 5660 1
17645 7350 1
17646 5602 1
17647 1496 1
17648 4666 1
17649 5618 1
17650 3994 1
17651 5655 1
17652 7582 1
17653 7859 1
17654 7599 1
17655 3369 1
17656 6734 1
17657 5235 1
17658 5556 1
17659 6575 1
17660 7399 1
17661 7799 1
17662 5808 1
17663 7219 1
17664 7266 1
17665 6298 1
17666 7016 1
17667 5537 1
17668 7756 1
17669 4038 1
17670 7773 1
17671 7341 1
17672 7550 1
17673 6842 1
17674 7828 1
17675 7161 1
17676 7425 1
17677 5658 1
17678 6440 1
17679 5319 1
17680 6699 1
17681 7824 1
17682 7721 1
17683 602 1
17684 5676 1
17685 6734 1
17686 3517 1
17687 7338 1
17688 5556 1
17689 5808 1
17690 2944 1
17691 6929 1
17692 5644 1
17693 5434 1
17694 5655 1
17695 5384 1
17696 7561 1
17697 7811 1
17698 6451 1
17699 7599 1
17700 3034 1
17701 5658 1
17702 6028 1
17703 7264 1
17704 5657 1
17705 5266 1
17706 7379 1
17707 5655 1
17708 7106 1
17709 7436 1
17710 5556 1
17711 5714 1
17712 5559 1
17713 7219 1
17714 7436 1
17715 4939 1
17716 7780 1
17717 5675 1
17718 5675 1
17719 7486 1
17720 7015 1
17721 7486 1
17722 6308 1
17723 5762 1
17724 7210 1
17725 7818 1
17726 2835 1
17727 7711 1
17728 7773 1
17729 6774 1
17730 6995 1
17731 7935 1
17732 5559 1
17733 7941 1
17734 7837 1
17735 5676 1
17736 6969 1
17737 2944 1
17738 301 1
17739 6564 1
17740 7764 1
17741 2949 1
17742 6907 1
17743 6821 1
17744 7446 1
17745 7899 1
17746 6685 1
17747 6982 1
17748 7015 1
17749 5313 1
17750 3251 1
17751 6675 1
17752 7303 1
17753 7092 1
17754 5675 1
17755 5590 1
17756 5676 1
17757 7569 1
17758 5806 1
17759 6693 1
17760 7425 1
17761 6734 1
17762 7382 1
17763 7264 1
17764 5695 1
17765 7956 1
17766 7927 1
17767 2302 1
17768 7599 1
17769 6445 1
17770 7463 1
17771 6701 1
17772 2944 1
17773 7937 1
17774 4951 1
17775 3184 1
17776 6210 1
17777 5711 1
17778 6808 1
17779 4651 1
17780 7846 1
17781 7556 1
17782 5537 1
17783 7941 1
17784 5537 1
17785 7582 1
17786 5556 1
17787 7843 1
17788 6485 1
17789 7173 1
17790 3189 1
17791 5559 1
17792 7419 1
17793 6977 1
17794 5708 1
17795 7899 1
17796 7148 1
17797 7428 1
17798 7487 1
17799 6957 1
17800 7599 1
17801 5563 1
17802 7667 1
17803 7947 1
17804 5655 1
17805 6384 1
17806 7597 1
17807 7485 1
17808 6337 1
17809 7261 1
17810 5641 1
17811 5568 1
17812 2944 1
17813 6964 1
17814 7708 1
17815 5553 1
17816 5655 1
17817 7462 1
17818 11 1
17819 6847 1
17820 6759 1
17821 7436 1
17822 7219 1
17823 3052 1
17824 5711 1
17825 7285 1
17826 7840 1
17827 5559 1
17828 5675 1
17829 6789 1
17830 2429 1
17831 6799 1
17832 5676 1
17833 6942 1
17834 5712 1
17835 5665 1
17836 6440 1
17837 7870 1
17838 1426 1
17839 6209 1
17840 7046 1
17841 6845 1
17842 5399 1
17843 7139 1
17844 5675 1
17845 4789 1
17846 1710 1
17847 6572 1
17848 2784 1
17849 5658 1
17850 7425 1
17851 5602 1
17852 5909 1
17853 1220 1
17854 7941 1
17855 7016 1
17856 7453 1
17857 7927 1
17858 6871 1
17859 7191 1
17860 6799 1
17861 7930 1
17862 5346 1
17863 4952 1
17864 5676 1
17865 6774 1
17866 1320 1
17867 7557 1
17868 5313 1
17869 5655 1
17870 6962 1
17871 5657 1
17872 6153 1
17873 7947 1
17874 5602 1
17875 5657 1
17876 6347 1
17877 7869 1
17878 1943 1
17879 5553 1
17880 5714 1
17881 5553 1
17882 7748 1
17883 7015 1
17884 1946 1
17885 6210 1
17886 7874 1
17887 5935 1
17888 6438 1
17889 5553 1
17890 5225 1
17891 7917 1
17892 7436 1
17893 3609 1
17894 5665 1
17895 5453 1
17896 6580 1
17897 5878 1
17898 5318 1
17899 7582 1
17900 6844 1
17901 5711 1
17902 7200 1
17903 602 1
17904 7016 1
17905 5711 1
17906 7923 1
17907 5586 1
17908 7891 1
17909 7463 1
17910 7313 1
17911 7223 1
17912 7577 1
17913 7968 1
17914 6579 1
17915 6734 1
17916 6799 1
17917 5313 1
17918 7389 1
17919 7271 1
17920 7092 1
17921 7892 1
17922 5459 1
17923 7942 1
17924 7437 1
17925 5655 1
17926 7016 1
17927 6411 1
17928 1676 1
17929 6886 1
17930 5328 1
17931 7901 1
17932 4953 1
17933 7601 1
17934 5266 1
17935 7781 1
17936 6735 1
17937 7944 1
17938 2524 1
17939 7904 1
17940 7653 1
17941 5211 1
17942 5714 1
17943 5711 1
17944 5537 1
17945 5878 1
17946 5465 1
17947 7835 1
17948 7181 1
17949 7840 1
17950 6950 1
17951 7486 1
17952 7567 1
17953 7358 1
17954 7015 1
17955 5655 1
17956 6785 1
17957 7790 1
17958 7047 1
17959 7436 1
17960 1144 1
17961 5655 1
17962 7902 1
17963 7431 1
17964 5232 1
17965 4113 1
17966 7709 1
17967 6580 1
17968 6847 1
17969 2110 1
17970 3372 1
17971 5453 1
17972 1587 1
17973 7960 1
17974 7602 1
17975 7771 1
17976 5600 1
17977 6989 1
17978 5256 1
17979 7486 1
17980 2944 1
17981 7449 1
17982 6820 1
17983 3978 1
17984 6942 1
17985 5400 1
17986 6824 1
17987 7223 1
17988 7942 1
17989 7599 1
17990 5660 1
17991 614 1
17992 7710 1
17993 410 1
17994 5944 1
17995 5174 1
17996 7622 1
17997 6741 1
17998 5602 1
17999 7081 1
18000 5043 1
18001 5574 1
18002 905 1
18003 7948 1
18004 5655 1
18005 3350 1
18006 7730 1
18007 5982 1
18008 7338 1
18009 5634 1
18010 7917 1
18011 5404 1
18012 5676 1
18013 5844 1
18014 7094 1
18015 7582 1
18016 5266 1
18017 6675 1
18018 5878 1
18019 7936 1
18020 7379 1
18021 5679 1
18022 5838 1
18023 7356 1
18024 5655 1
18025 7799 1
18026 7948 1
18027 5660 1
18028 5600 1
18029 7902 1
18030 7109 1
18031 5711 1
18032 7599 1
18033 7395 1
18034 6591 1
18035 7917 1
18036 5491 1
18037 7753 1
18038 5909 1
18039 5878 1
18040 3592 1
18041 6671 1
18042 5655 1
18043 5116 1
18044 5436 1
18045 5466 1
18046 5537 1
18047 5322 1
18048 7461 1
18049 6728 1
18050 7942 1
18051 3507 1
18052 5655 1
18053 6774 1
18054 6842 1
18055 7370 1
18056 7463 1
18057 6520 1
18058 7667 1
18059 7952 1
18060 5691 1
18061 6272 1
18062 5878 1
18063 7570 1
18064 4616 1
18065 5658 1
18066 6568 1
18067 6964 1
18068 107 1
18069 7869 1
18070 7927 1
18071 4397 1
18072 7718 1
18073 7622 1
18074 5512 1
18075 7425 1
18076 6030 1
18077 6383 1
18078 5399 1
18079 4460 1
18080 4628 1
18081 7016 1
18082 5559 1
18083 5266 1
18084 5675 1
18085 6402 1
18086 7773 1
18087 1034 1
18088 5465 1
18089 7398 1
18090 3389 1
18091 7612 1
18092 6950 1
18093 7854 1
18094 5147 1
18095 5708 1
18096 7599 1
18097 7917 1
18098 7109 1
18099 6378 1
18100 7379 1
18101 7379 1
18102 6123 1
18103 7595 1
18104 3331 1
18105 5431 1
18106 5322 1
18107 5695 1
18108 6490 1
18109 5724 1
18110 7258 1
18111 5559 1
18112 326 1
18113 7899 1
18114 5676 1
18115 7092 1
18116 1413 1
18117 3687 1
18118 7599 1
18119 5567 1
18120 7602 1
18121 7092 1
18122 7599 1
18123 163 1
18124 6347 1
18125 1200 1
18126 5563 1
18127 6082 1
18128 5325 1
18129 5675 1
18130 5465 1
18131 7863 1
18132 6638 1
18133 7261 1
18134 6964 1
18135 6384 1
18136 7599 1
18137 6949 1
18138 7899 1
18139 5222 1
18140 7917 1
18141 5878 1
18142 7387 1
18143 5010 1
18144 7843 1
18145 5844 1
18146 7927 1
18147 7552 1
18148 5658 1
18149 5600 1
18150 5655 1
18151 5676 1
18152 6369 1
18153 7620 1
18154 7650 1
18155 6833 1
18156 7042 1
18157 4460 1
18158 4532 1
18159 6071 1
18160 7495 1
18161 7016 1
18162 7788 1
18163 5537 1
18164 2700 1
18165 5085 1
18166 6664 1
18167 6384 1
18168 3222 1
18169 5675 1
18170 5808 1
18171 5676 1
18172 7513 1
18173 7265 1
18174 5882 1
18175 5572 1
18176 5556 1
18177 7519 1
18178 1984 1
18179 7109 1
18180 7141 1
18181 5340 1
18182 7938 1
18183 5436 1
18184 7721 1
18185 6799 1
18186 4547 1
18187 7711 1
18188 5537 1
18189 4397 1
18190 7602 1
18191 7930 1
18192 6485 1
18193 6973 1
18194 7941 1
18195 5854 1
18196 5537 1
18197 6711 1
18198 5512 1
18199 7090 1
18200 5658 1
18201 5702 1
18202 5313 1
18203 6774 1
18204 5278 1
18205 5609 1
18206 7756 1
18207 6878 1
18208 4130 1
18209 5568 1
18210 4717 1
18211 6735 1
18212 5657 1
18213 7550 1
18214 5559 1
18215 6675 1
18216 1403 1
18217 7513 1
18218 7313 1
18219 4030 1
18220 5401 1
18221 6568 1
18222 7840 1
18223 7422 1
18224 7223 1
18225 7507 1
18226 5606 1
18227 5608 1
18228 7486 1
18229 7577 1
18230 7773 1
18231 6580 1
18232 7966 1
18233 5660 1
18234 7176 1
18235 354 1
18236 740 1
18237 5178 1
18238 5600 1
18239 6715 1
18240 7739 1
18241 7839 1
18242 5556 1
18243 6926 1
18244 2286 1
18245 5436 1
18246 5572 1
18247 7338 1
18248 5400 1
18249 6610 1
18250 5702 1
18251 7094 1
18252 7773 1
18253 7853 1
18254 5313 1
18255 7898 1
18256 5602 1
18257 7846 1
18258 4923 1
18259 5556 1
18260 6056 1
18261 5297 1
18262 7941 1
18263 3755 1
18264 7830 1
18265 6995 1
18266 6995 1
18267 7109 1
18268 5675 1
18269 5883 1
18270 7446 1
18271 7436 1
18272 7698 1
18273 6935 1
18274 7621 1
18275 7854 1
18276 7854 1
18277 7586 1
18278 6942 1
18279 6649 1
18280 7609 1
18281 7936 1
18282 7917 1
18283 7947 1
18284 7848 1
18285 7693 1
18286 5340 1
18287 4758 1
18288 7567 1
18289 5553 1
18290 7000 1
18291 6662 1
18292 5572 1
18293 5657 1
18294 7756 1
18295 5572 1
18296 2944 1
18297 7582 1
18298 7122 1
18299 4062 1
18300 7436 1
18301 7599 1
18302 6799 1
18303 7379 1
18304 6503 1
18305 7384 1
18306 7436 1
18307 7941 1
18308 7863 1
18309 7599 1
18310 7279 1
18311 5660 1
18312 6799 1
18313 7877 1
18314 6707 1
18315 6734 1
18316 6845 1
18317 6662 1
18318 7749 1
18319 5088 1
18320 6886 1
18321 6811 1
18322 7550 1
18323 5675 1
18324 7753 1
18325 3039 1
18326 7292 1
18327 7675 1
18328 7599 1
18329 7599 1
18330 5371 1
18331 7486 1
18332 7680 1
18333 5675 1
18334 7141 1
18335 7936 1
18336 7708 1
18337 5654 1
18338 7304 1
18339 7518 1
18340 7840 1
18341 5504 1
18342 7070 1
18343 6995 1
18344 5878 1
18345 7773 1
18346 5611 1
18347 5569 1
18348 1603 1
18349 6886 1
18350 7016 1
18351 7966 1
18352 5660 1
18353 7961 1
18354 5630 1
18355 7695 1
18356 5655 1
18357 6877 1
18358 2944 1
18359 7870 1
18360 7769 1
18361 4790 1
18362 7773 1
18363 2944 1
18364 7518 1
18365 7136 1
18366 7941 1
18367 5655 1
18368 6973 1
18369 3868 1
18370 7854 1
18371 7436 1
18372 7917 1
18373 7092 1
18374 7264 1
18375 7338 1
18376 7773 1
18377 5708 1
18378 6670 1
18379 6580 1
18380 5559 1
18381 7379 1
18382 7453 1
18383 6088 1
18384 7453 1
18385 6886 1
18386 6799 1
18387 7016 1
18388 7931 1
18389 5975 1
18390 7837 1
18391 5553 1
18392 7586 1
18393 7621 1
18394 7501 1
18395 7060 1
18396 6049 1
18397 7550 1
18398 5572 1
18399 3855 1
18400 7917 1
18401 5676 1
18402 5660 1
18403 6797 1
18404 7677 1
18405 7854 1
18406 7899 1
18407 7425 1
18408 7015 1
18409 6734 1
18410 5556 1
18411 7549 1
18412 7579 1
18413 5307 1
18414 7599 1
18415 7379 1
18416 272 1
18417 7700 1
18418 5711 1
18419 7923 1
18420 7070 1
18421 5615 1
18422 7834 1
18423 7122 1
18424 7587 1
18425 7601 1
18426 7916 1
18427 5711 1
18428 7941 1
18429 7537 1
18430 5011 1
18431 2944 1
18432 7377 1
18433 5959 1
18434 6918 1
18435 5789 1
18436 5676 1
18437 7595 1
18438 5655 1
18439 7773 1
18440 7395 1
18441 5174 1
18442 5798 1
18443 6516 1
18444 7582 1
18445 7436 1
18446 7051 1
18447 5379 1
18448 7599 1
18449 6698 1
18450 7107 1
18451 5695 1
18452 5658 1
18453 7917 1
18454 7425 1
18455 7941 1
18456 7947 1
18457 7909 1
18458 5313 1
18459 5226 1
18460 6043 1
18461 5400 1
18462 7693 1
18463 4508 1
18464 6774 1
18465 5426 1
18466 7582 1
18467 2944 1
18468 7037 1
18469 4768 1
18470 7146 1
18471 6871 1
18472 7799 1
18473 7942 1
18474 3452 1
18475 7863 1
18476 5600 1
18477 7446 1
18478 7203 1
18479 5657 1
18480 7379 1
18481 7220 1
18482 5459 1
18483 7880 1
18484 7969 1
18485 7442 1
18486 2835 1
18487 118 1
18488 7166 1
18489 6556 1
18490 3499 1
18491 4207 1
18492 7528 1
18493 6542 1
18494 5879 1
18495 7841 1
18496 7620 1
18497 7016 1
18498 5660 1
18499 7923 1
18500 6734 1
18501 6734 1
18502 5325 1
18503 7109 1
18504 5660 1
18505 475 1
18506 1360 1
18507 5573 1
18508 5878 1
18509 6580 1
18510 7622 1
18511 7486 1
18512 6041 1
18513 2835 1
18514 7890 1
18515 6008 1
18516 7599 1
18517 5403 1
18518 7700 1
18519 7508 1
18520 7437 1
18521 5096 1
18522 7854 1
18523 7709 1
18524 7536 1
18525 5675 1
18526 4687 1
18527 7871 1
18528 7325 1
18529 7599 1
18530 7881 1
18531 6997 1
18532 7379 1
18533 6575 1
18534 3639 1
18535 5404 1
18536 4237 1
18537 7934 1
18538 6932 1
18539 7609 1
18540 7252 1
18541 6886 1
18542 5465 1
18543 7835 1
18544 7371 1
18545 7751 1
18546 5600 1
18547 7899 1
18548 7927 1
18549 7718 1
18550 1337 1
18551 5630 1
18552 6919 1
18553 2944 1
18554 7853 1
18555 7612 1
18556 7582 1
18557 5878 1
18558 4224 1
18559 7814 1
18560 7502 1
18561 7599 1
18562 5537 1
18563 7337 1
18564 5695 1
18565 7379 1
18566 5660 1
18567 6751 1
18568 6893 1
18569 5660 1
18570 5400 1
18571 6013 1
18572 5556 1
18573 4532 1
18574 7425 1
18575 7677 1
18576 5426 1
18577 6568 1
18578 7431 1
18579 5400 1
18580 7635 1
18581 5307 1
18582 7729 1
18583 7722 1
18584 5400 1
18585 5572 1
18586 5878 1
18587 7936 1
18588 5721 1
18589 7219 1
18590 5556 1
18591 7628 1
18592 7590 1
18593 7884 1
18594 5365 1
18595 5174 1
18596 6734 1
18597 5660 1
18598 5844 1
18599 2944 1
18600 6964 1
18601 4962 1
18602 6912 1
18603 6693 1
18604 7238 1
18605 5975 1
18606 7556 1
18607 7773 1
18608 6604 1
18609 4853 1
18610 6760 1
18611 7770 1
18612 6734 1
18613 7827 1
18614 6610 1
18615 2744 1
18616 7599 1
18617 7651 1
18618 5832 1
18619 7640 1
18620 6819 1
18621 7672 1
18622 5658 1
18623 7922 1
18624 7387 1
18625 6819 1
18626 5713 1
18627 7436 1
18628 6737 1
18629 7832 1
18630 7442 1
18631 6662 1
18632 7505 1
18633 7446 1
18634 7814 1
18635 6237 1
18636 7799 1
18637 2835 1
18638 5537 1
18639 5553 1
18640 5589 1
18641 5537 1
18642 7108 1
18643 7379 1
18644 7947 1
18645 6444 1
18646 7323 1
18647 5808 1
18648 6870 1
18649 6964 1
18650 4616 1
18651 7473 1
18652 6546 1
18653 5711 1
18654 7219 1
18655 3755 1
18656 7384 1
18657 1495 1
18658 6886 1
18659 7942 1
18660 5553 1
18661 5690 1
18662 6550 1
18663 6626 1
18664 513 1
18665 7531 1
18666 5232 1
18667 7620 1
18668 7446 1
18669 7599 1
18670 7582 1
18671 5609 1
18672 5572 1
18673 7161 1
18674 5225 1
18675 7015 1
18676 4741 1
18677 6298 1
18678 7948 1
18679 499 1
18680 5100 1
18681 2723 1
18682 6761 1
18683 6907 1
18684 5095 1
18685 7948 1
18686 5465 1
18687 6734 1
18688 7408 1
18689 5465 1
18690 6966 1
18691 5465 1
18692 6774 1
18693 7948 1
18694 5556 1
18695 7785 1
18696 5371 1
18697 7297 1
18698 7582 1
18699 5695 1
18700 5708 1
18701 5630 1
18702 6886 1
18703 7884 1
18704 7970 1
18705 7510 1
18706 7850 1
18707 7810 1
18708 7106 1
18709 5540 1
18710 6410 1
18711 5313 1
18712 7379 1
18713 6775 1
18714 5556 1
18715 7739 1
18716 1431 1
18717 6969 1
18718 7917 1
18719 7898 1
18720 6153 1
18721 5995 1
18722 5844 1
18723 7122 1
18724 6919 1
18725 5028 1
18726 7622 1
18727 7927 1
18728 3372 1
18729 7972 1
18730 5712 1
18731 7137 1
18732 5878 1
18733 5658 1
18734 4560 1
18735 5605 1
18736 7508 1
18737 6734 1
18738 5959 1
18739 2524 1
18740 6688 1
18741 3631 1
18742 6462 1
18743 7428 1
18744 7120 1
18745 5556 1
18746 7497 1
18747 6153 1
18748 2134 1
18749 7771 1
18750 5567 1
18751 7839 1
18752 6641 1
18753 7359 1
18754 7936 1
18755 7731 1
18756 7799 1
18757 5676 1
18758 5211 1
18759 5655 1
18760 6774 1
18761 6995 1
18762 6734 1
18763 5702 1
18764 7756 1
18765 7599 1
18766 5600 1
18767 5708 1
18768 5695 1
18769 6568 1
18770 7481 1
18771 5714 1
18772 2388 1
18773 7620 1
18774 2156 1
18775 6942 1
18776 6613 1
18777 7259 1
18778 7917 1
18779 5657 1
18780 6325 1
18781 7917 1
18782 5891 1
18783 7068 1
18784 7506 1
18785 5698 1
18786 4735 1
18787 7755 1
18788 7599 1
18789 6918 1
18790 7581 1
18791 7628 1
18792 6868 1
18793 7414 1
18794 7032 1
18795 5676 1
18796 7174 1
18797 6653 1
18798 5878 1
18799 7468 1
18800 7264 1
18801 7622 1
18802 6786 1
18803 6369 1
18804 3687 1
18805 7264 1
18806 5465 1
18807 7419 1
18808 5137 1
18809 7398 1
18810 5654 1
18811 1696 1
18812 5174 1
18813 6613 1
18814 7205 1
18815 7710 1
18816 6734 1
18817 6725 1
18818 6315 1
18819 6572 1
18820 6912 1
18821 5424 1
18822 5413 1
18823 6988 1
18824 3507 1
18825 7947 1
18826 6679 1
18827 5283 1
18828 7773 1
18829 7167 1
18830 5665 1
18831 3222 1
18832 6688 1
18833 7484 1
18834 5655 1
18835 7599 1
18836 7927 1
18837 5655 1
18838 3810 1
18839 7776 1
18840 5657 1
18841 6931 1
18842 6251 1
18843 5746 1
18844 5572 1
18845 6505 1
18846 7677 1
18847 7622 1
18848 5808 1
18849 5714 1
18850 7648 1
18851 5678 1
18852 7968 1
18853 5426 1
18854 5602 1
18855 7501 1
18856 7279 1
18857 7480 1
18858 7709 1
18859 7917 1
18860 5233 1
18861 5675 1
18862 7237 1
18863 7480 1
18864 7122 1
18865 7015 1
18866 6944 1
18867 7942 1
18868 7664 1
18869 5602 1
18870 7599 1
18871 5609 1
18872 5436 1
18873 7092 1
18874 7942 1
18875 7299 1
18876 524 1
18877 6764 1
18878 7446 1
18879 5600 1
18880 7178 1
18881 5028 1
18882 7323 1
18883 5537 1
18884 7915 1
18885 5403 1
18886 7465 1
18887 6799 1
18888 6481 1
18889 2588 1
18890 7379 1
18891 6356 1
18892 7582 1
18893 7877 1
18894 4897 1
18895 6557 1
18896 5556 1
18897 7582 1
18898 7835 1
18899 7582 1
18900 7510 1
18901 7620 1
18902 7122 1
18903 7173 1
18904 7890 1
18905 3456 1
18906 5572 1
18907 7582 1
18908 5340 1
18909 4771 1
18910 5614 1
18911 6825 1
18912 7729 1
18913 5226 1
18914 6233 1
18915 7582 1
18916 4446 1
18917 7756 1
18918 7313 1
18919 4568 1
18920 7863 1
18921 6466 1
18922 6877 1
18923 5660 1
18924 4160 1
18925 7554 1
18926 6756 1
18927 5714 1
18928 7092 1
18929 6799 1
18930 7923 1
18931 7731 1
18932 5713 1
18933 6767 1
18934 6153 1
18935 6779 1
18936 6675 1
18937 7003 1
18938 7794 1
18939 5426 1
18940 5399 1
18941 4472 1
18942 5855 1
18943 7917 1
18944 7661 1
18945 5714 1
18946 5676 1
18947 6485 1
18948 7373 1
